,time,aX,aY,aZ,gX,gY,gZ,activity
112,1433,-0.005,0.0,-0.011,0.774,0.126,-0.1,random
113,1545,-0.005,0.0,-0.011,-0.387,0.0,-0.9,random
114,1659,-0.005,0.0,-0.011,-0.613,0.126,0.3,random
115,1771,0.005,0.0,-0.011,-0.387,0.253,0.5,random
116,1883,-0.005,0.0,0.0,0.194,0.505,-0.1,random
117,1996,-0.005,0.0,-0.011,0.0,0.126,-0.7,random
118,2109,-0.005,0.0,-0.011,0.194,0.0,0.3,random
119,2221,-0.005,0.0,-0.022,10.032,-0.653,-0.5,random
120,2333,0.005,0.0,-0.011,0.581,0.505,0.5,random
121,2446,-0.005,-0.143,-0.011,0.387,-0.126,-0.3,random
122,2558,-0.005,0.0,-0.011,-0.613,-0.253,0.1,random
123,2671,0.005,0.0,-0.011,0.387,-0.126,0.1,random
124,2784,0.005,0.0,-0.011,-1.194,0.0,0.3,random
125,2896,0.005,0.0,-0.011,-0.387,0.758,-0.3,random
