,datafile,recorded_time,hour_min,predictions,motion
26,17:24:40.319135.csv,17:24:40.319135,17:24,0,walk
0,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
1,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
2,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
3,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
4,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
5,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
6,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
7,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
8,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
9,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
10,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
11,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
12,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
13,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
14,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
15,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
16,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
17,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
18,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
19,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
20,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
21,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
22,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
23,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
24,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
25,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
26,17:29:42.755175.csv,17:29:42.755175,17:29,1,flap
0,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
1,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
2,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
3,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
4,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
5,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
6,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
7,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
8,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
9,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
10,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
11,17:34:45.516974.csv,17:34:45.516974,17:34,2,still
12,17:34:45.516974.csv,17:34:45.516974,17:34,2,still
13,17:34:45.516974.csv,17:34:45.516974,17:34,2,still
14,17:34:45.516974.csv,17:34:45.516974,17:34,2,still
15,17:34:45.516974.csv,17:34:45.516974,17:34,2,still
16,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
17,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
18,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
19,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
20,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
21,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
22,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
23,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
24,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
25,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
26,17:34:45.516974.csv,17:34:45.516974,17:34,1,flap
0,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
1,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
2,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
3,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
4,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
5,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
6,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
7,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
8,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
9,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
10,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
11,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
12,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
13,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
14,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
15,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
16,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
17,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
18,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
19,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
20,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
21,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
22,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
23,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
24,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
25,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
26,17:39:48.449186.csv,17:39:48.449186,17:39,1,flap
0,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
1,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
2,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
3,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
4,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
5,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
6,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
7,17:44:50.971641.csv,17:44:50.971641,17:44,0,walk
8,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
9,17:44:50.971641.csv,17:44:50.971641,17:44,0,walk
10,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
11,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
12,17:44:50.971641.csv,17:44:50.971641,17:44,0,walk
13,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
14,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
15,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
16,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
17,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
18,17:44:50.971641.csv,17:44:50.971641,17:44,0,walk
19,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
20,17:44:50.971641.csv,17:44:50.971641,17:44,0,walk
21,17:44:50.971641.csv,17:44:50.971641,17:44,0,walk
22,17:44:50.971641.csv,17:44:50.971641,17:44,0,walk
23,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
24,17:44:50.971641.csv,17:44:50.971641,17:44,0,walk
25,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
26,17:44:50.971641.csv,17:44:50.971641,17:44,1,flap
0,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
1,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
2,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
3,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
4,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
5,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
6,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
7,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
8,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
9,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
10,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
11,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
12,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
13,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
14,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
15,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
16,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
17,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
18,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
19,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
20,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
21,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
22,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
23,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
24,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
25,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
26,17:49:53.692943.csv,17:49:53.692943,17:49,1,flap
0,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
1,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
2,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
3,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
4,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
5,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
6,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
7,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
8,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
9,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
10,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
11,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
12,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
13,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
14,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
15,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
16,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
17,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
18,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
19,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
20,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
21,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
22,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
23,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
24,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
25,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
26,17:54:56.286442.csv,17:54:56.286442,17:54,1,flap
