,aX,aY,aZ,gX,gY,gZ
79,0.01,0.05,-1.00,0.61,-0.55,-1.16
80,0.01,0.06,-0.99,-1.89,-0.92,-1.04
81,0.01,0.06,-0.98,-0.18,-0.67,-1.16
82,0.01,0.05,-1.00,1.34,-0.49,-1.22
83,0.00,0.06,-1.00,0.00,-0.43,-1.22
84,0.00,0.05,-0.99,0.43,-0.61,-1.16
85,0.01,0.05,-0.99,0.61,-0.43,-1.16
86,0.01,0.06,-0.99,0.37,-0.55,-1.22
87,0.01,0.06,-1.00,0.92,-0.67,-1.10
88,0.01,0.06,-0.99,0.31,-0.43,-1.22
89,0.00,0.06,-1.00,0.79,-0.49,-1.28
90,0.01,0.06,-0.99,0.55,-0.73,-1.16
91,0.01,0.05,-0.99,0.61,-0.43,-1.34
92,0.01,0.05,-1.00,0.67,-0.49,-1.22
93,0.01,0.06,-0.99,0.37,-0.67,-1.28
94,0.00,0.06,-1.00,0.43,-0.31,-1.22
95,0.01,0.06,-1.00,0.43,-0.79,-1.22
96,0.01,0.06,-1.00,0.61,-0.73,-1.28
97,0.01,0.05,-0.99,0.06,-0.31,-1.04
98,0.00,0.05,-1.00,0.37,-0.79,-0.92
99,0.01,0.06,-1.00,0.37,-0.49,-1.16
100,0.01,0.05,-1.00,0.43,-0.43,-1.46
101,0.00,0.06,-1.00,-0.12,-0.43,-1.28
102,0.01,0.05,-1.00,0.24,-0.61,-1.10
103,0.01,0.06,-1.00,0.55,-0.55,-1.10
104,0.01,0.06,-1.00,0.43,-0.79,-1.34
105,0.01,0.06,-0.99,0.24,-0.61,-1.22
106,0.01,0.06,-0.99,-0.06,-0.61,-1.28
107,0.00,0.05,-1.00,0.85,-0.49,-1.10
108,0.01,0.05,-1.01,0.00,-0.61,-1.16
109,0.00,0.05,-1.00,0.43,-0.49,-1.16
110,0.00,0.05,-1.00,0.61,-0.67,-1.22
111,0.01,0.06,-0.99,0.37,-0.43,-1.04
112,0.00,0.05,-1.01,0.61,-0.37,-1.28
113,0.00,0.06,-1.00,0.37,-0.67,-1.34
114,0.01,0.05,-1.00,1.10,-0.55,-1.46
115,0.01,0.06,-1.00,-0.06,-0.73,-1.40
116,0.01,0.06,-1.00,0.79,-0.49,-1.40
117,0.00,0.06,-1.00,-0.06,-0.73,-1.16
118,0.01,0.05,-1.00,0.73,-0.55,-1.10
119,0.01,0.05,-0.99,1.04,-0.43,-1.22
120,0.01,0.06,-1.00,0.37,-0.49,-1.16
121,0.01,0.06,-1.00,0.67,-0.55,-1.28
122,0.01,0.06,-1.00,0.79,-0.61,-0.92
123,0.00,0.06,-0.99,0.06,-0.92,-1.04
124,0.01,0.05,-0.99,0.43,-0.49,-1.16
125,0.00,0.05,-1.00,1.22,-0.73,-1.34
126,0.00,0.05,-1.00,0.55,-0.49,-1.10
127,0.01,0.06,-1.00,0.55,-0.43,-1.04
128,0.01,0.05,-0.99,0.31,-0.61,-0.98
129,0.00,0.06,-1.00,0.55,-0.49,-1.16
130,0.01,0.05,-1.00,0.43,-0.67,-1.40
131,0.00,0.06,-0.99,0.55,-0.55,-1.53
132,0.00,0.05,-0.99,0.73,-0.43,-0.98
133,0.01,0.06,-0.99,0.24,-0.43,-1.16
134,0.01,0.06,-1.00,0.61,-0.49,-1.40
135,0.01,0.06,-1.00,0.79,-0.61,-1.10
136,0.01,0.06,-1.00,0.24,-0.61,-1.16
137,0.01,0.05,-1.00,0.61,-0.49,-1.22
138,0.00,0.05,-1.00,0.92,-0.79,-1.22
139,0.01,0.06,-1.00,0.49,-0.24,-1.10
140,0.01,0.05,-0.99,0.85,-0.37,-1.28
141,0.01,0.06,-1.00,0.18,-0.55,-1.46
142,0.01,0.05,-0.99,0.61,-0.67,-1.04
143,0.01,0.05,-0.99,0.55,-0.61,-1.10
144,0.00,0.05,-1.00,0.37,-0.31,-1.22
145,0.01,0.05,-1.00,0.55,-0.61,-1.10
146,0.01,0.06,-1.00,1.10,-0.61,-1.22
147,0.01,0.05,-1.00,0.55,-0.67,-1.22
148,0.01,0.05,-0.99,0.98,-0.61,-1.22
149,0.01,0.05,-1.00,0.55,-0.79,-1.28
150,0.00,0.05,-1.00,0.55,-0.37,-1.28
151,0.01,0.06,-1.00,0.49,-0.67,-1.28
152,0.01,0.06,-0.99,0.92,-0.61,-1.34
153,0.00,0.06,-1.00,0.55,-0.37,-1.16
154,0.01,0.06,-1.00,0.31,-0.55,-1.22
155,0.00,0.06,-0.99,0.55,-0.55,-1.34
156,0.01,0.05,-1.00,0.49,-0.67,-1.16
157,0.01,0.05,-1.00,0.06,-0.79,-1.04
158,0.01,0.06,-1.00,0.73,-0.49,-1.16
159,0.01,0.05,-0.99,0.49,-0.37,-1.04
160,0.01,0.05,-1.00,0.37,-0.43,-1.10
161,0.01,0.05,-1.00,1.04,-0.49,-1.22
162,0.01,0.06,-1.00,0.73,-0.61,-1.04
163,0.01,0.05,-1.00,0.49,-0.43,-1.22
164,0.01,0.06,-1.00,0.49,-0.49,-1.16
165,0.01,0.05,-1.00,0.37,-0.79,-1.28
166,0.01,0.06,-0.99,0.79,-0.61,-1.04
167,0.01,0.05,-1.00,0.37,-0.43,-1.16
168,0.01,0.05,-1.00,1.16,-0.55,-1.16
169,0.01,0.06,-1.00,0.61,-0.61,-0.98
170,0.01,0.06,-0.99,0.67,-0.73,-1.28
171,0.01,0.05,-1.00,0.31,-0.31,-1.34
172,0.01,0.06,-0.99,0.37,-0.37,-1.22
173,0.01,0.05,-0.99,0.24,-0.73,-1.04
174,0.01,0.06,-1.00,0.79,-0.85,-1.22
175,0.01,0.05,-0.99,0.61,-0.55,-1.22
176,0.01,0.06,-0.99,0.55,-0.92,-1.10
177,0.01,0.06,-1.00,0.43,-0.61,-0.98
178,0.01,0.06,-1.00,0.55,-0.49,-1.10
179,0.00,0.05,-0.99,0.31,-0.49,-1.16
180,0.01,0.06,-1.00,1.04,-0.49,-1.16
181,0.01,0.05,-1.00,0.61,-0.73,-1.22
182,0.01,0.06,-1.00,0.31,-0.55,-1.22
183,0.01,0.06,-0.99,0.79,-0.49,-1.22
184,0.01,0.05,-1.00,0.67,-0.79,-1.28
185,0.01,0.05,-1.00,0.73,-0.24,-0.92
186,0.01,0.05,-0.99,0.31,-0.43,-1.28
187,0.01,0.06,-0.99,0.55,-0.79,-1.10
188,0.00,0.06,-1.00,0.55,-0.73,-1.04
189,0.01,0.05,-1.00,0.18,-0.43,-1.16
190,0.00,0.06,-1.00,0.67,-0.61,-1.34
191,0.01,0.05,-0.99,0.61,-0.55,-1.10
192,0.00,0.06,-1.00,0.43,-0.55,-1.16
193,0.01,0.05,-1.00,0.12,-0.73,-1.10
194,0.01,0.05,-1.01,0.73,-0.37,-1.40
195,0.00,0.05,-1.00,0.43,-0.73,-1.16
196,0.01,0.06,-1.00,0.61,-0.43,-1.16
197,0.01,0.06,-0.99,0.61,-0.67,-1.22
198,0.00,0.06,-1.00,0.55,-0.73,-1.34
199,0.00,0.06,-1.00,1.71,-0.37,-1.34
200,0.01,0.05,-1.00,0.00,-0.55,-1.10
201,0.01,0.06,-1.00,0.43,-0.49,-1.28
202,0.01,0.05,-0.99,0.73,-0.61,-1.28
203,0.01,0.06,-1.00,0.06,-0.37,-0.98
204,0.00,0.06,-1.01,0.85,-0.43,-1.28
205,0.01,0.06,-1.00,0.43,-0.73,-1.04
206,0.01,0.05,-1.00,0.49,-0.49,-1.59
207,0.01,0.05,-1.00,0.79,-0.55,-0.92
208,0.01,0.05,-1.00,0.55,-0.67,-1.04
209,0.01,0.06,-1.00,0.24,-0.55,-1.04
210,0.01,0.06,-1.00,0.43,-0.67,-0.92
211,0.01,0.06,-0.99,0.79,-0.55,-0.98
212,0.01,0.05,-1.00,0.79,-0.61,-1.22
213,0.01,0.06,-0.99,0.85,-0.79,-1.34
214,0.01,0.05,-0.99,0.55,-0.67,-1.04
215,0.01,0.06,-0.99,0.49,-0.37,-1.22
216,0.01,0.06,-0.99,0.73,-0.55,-1.34
217,0.00,0.06,-0.99,0.06,-0.37,-1.28
218,0.01,0.05,-0.99,0.67,-0.73,-1.04
219,0.01,0.05,-1.00,0.37,-0.73,-1.34
220,0.01,0.06,-1.00,0.49,-0.67,-1.28
221,0.00,0.05,-1.00,0.61,-0.61,-1.16
222,0.01,0.05,-0.99,0.49,-0.49,-1.10
223,0.00,0.06,-1.00,0.37,-0.49,-1.22
224,0.00,0.06,-1.00,0.98,-0.43,-1.04
225,0.01,0.05,-1.00,0.49,-0.43,-1.28
226,0.01,0.06,-0.99,0.43,-0.73,-1.16
227,0.01,0.05,-0.99,0.67,-0.92,-1.53
228,0.00,0.06,-0.99,0.55,-0.73,-1.10
229,0.01,0.06,-1.00,0.79,-0.73,-1.28
230,0.01,0.05,-1.00,0.43,-0.49,-1.22
231,0.01,0.06,-1.00,0.67,-0.67,-1.10
232,0.01,0.06,-1.00,0.43,-0.43,-1.10
233,0.01,0.06,-0.99,0.85,-0.24,-1.10
234,0.01,0.05,-1.00,0.37,-0.49,-1.16
235,0.01,0.06,-0.99,0.37,-0.31,-1.34
236,0.01,0.06,-0.99,0.31,-0.61,-1.16
237,0.01,0.06,-1.00,0.31,-0.73,-0.98
238,0.00,0.06,-1.00,0.61,-0.49,-1.46
239,0.01,0.05,-0.99,0.55,-0.49,-1.10
240,0.00,0.06,-1.00,0.61,-0.61,-1.04
241,0.01,0.05,-0.99,0.61,-0.61,-1.34
242,0.00,0.05,-0.99,0.37,-0.67,-1.28
243,0.01,0.05,-1.00,0.73,-0.73,-0.98
244,0.00,0.05,-0.99,0.55,-0.43,-1.34
245,0.01,0.05,-1.00,0.67,-0.73,-1.16
246,0.01,0.05,-1.00,0.55,-0.67,-1.10
247,0.00,0.06,-1.00,0.67,-0.55,-1.10
248,0.00,0.05,-1.00,0.55,-0.55,-1.22
249,0.00,0.05,-1.00,1.28,-0.55,-0.98
250,0.01,0.06,-1.00,0.00,-0.85,-1.22
251,0.01,0.06,-1.00,1.22,-0.61,-1.16
252,0.01,0.05,-1.00,1.83,-0.37,-1.04
253,0.01,0.06,-1.00,0.12,-0.73,-1.28
254,0.00,0.06,-0.99,1.10,-0.31,-1.10
255,0.01,0.06,-0.99,0.12,-0.43,-1.16
256,0.00,0.05,-1.01,1.16,-0.61,-1.28
257,0.01,0.05,-1.00,0.37,-0.67,-1.28
258,0.01,0.06,-0.99,0.49,-0.61,-1.40
259,0.01,0.05,-1.00,0.61,-0.79,-1.22
260,0.01,0.05,-1.00,1.22,-0.24,-1.22
261,0.01,0.05,-1.00,0.24,-0.37,-1.28
262,0.01,0.05,-1.00,0.79,-0.43,-1.22
263,0.01,0.05,-0.99,0.49,-0.55,-1.34
264,0.01,0.06,-1.00,3.42,-0.18,-0.92
265,0.01,0.03,-1.01,0.43,-0.61,-1.22
266,0.01,0.05,-1.00,0.61,-0.61,-1.16
267,0.01,0.05,-1.00,0.67,-0.55,-1.22
268,0.00,0.05,-1.00,0.67,-0.79,-1.04
269,0.00,0.05,-1.01,0.49,-0.67,-1.46
270,0.01,0.06,-1.00,0.61,-0.73,-1.16
271,0.01,0.05,-1.00,0.67,-0.43,-1.16
272,0.01,0.05,-0.99,0.79,-0.18,-0.92
273,0.01,0.05,-1.00,0.61,-0.67,-1.04
274,0.01,0.05,-1.00,0.55,-0.55,-1.28
275,0.00,0.06,-0.99,0.67,-0.37,-1.10
276,0.01,0.05,-1.00,0.55,-0.43,-1.10
277,0.01,0.05,-1.00,0.49,-0.49,-1.10
278,0.00,0.06,-1.00,0.67,-0.55,-1.22
279,0.00,0.05,-0.99,0.92,-0.61,-1.16
280,0.01,0.06,-1.00,0.61,-0.67,-1.04
281,0.01,0.05,-1.00,0.43,-0.79,-1.04
282,0.01,0.06,-1.00,0.61,-0.79,-1.10
283,0.00,0.06,-0.99,0.43,-0.55,-1.04
284,0.01,0.06,-1.00,0.73,-0.61,-1.28
285,0.00,0.05,-1.00,0.61,-0.61,-1.28
286,0.01,0.05,-1.00,0.49,-0.55,-1.04
287,0.00,0.05,-1.00,0.49,-0.43,-1.28
288,0.00,0.05,-1.00,0.49,-0.67,-0.98
289,0.00,0.06,-1.00,0.73,-0.61,-1.10
290,0.01,0.06,-0.99,0.73,-0.61,-0.98
291,0.01,0.05,-1.00,0.67,-0.67,-1.28
292,0.01,0.06,-1.00,0.61,-0.49,-0.92
293,0.01,0.05,-1.00,0.73,-0.79,-1.10
294,0.01,0.06,-1.00,0.31,-0.43,-1.22
295,0.00,0.05,-1.00,0.73,-0.37,-0.98
296,0.01,0.06,-1.00,0.49,-0.92,-1.10
297,0.01,0.06,-1.00,0.61,-0.37,-1.22
298,0.00,0.06,-1.00,0.61,-0.61,-0.92
299,0.01,0.05,-1.00,0.37,-0.43,-1.28
300,0.01,0.05,-1.00,0.73,-0.43,-0.92
301,0.01,0.06,-0.99,0.43,-0.55,-1.22
302,0.01,0.06,-1.00,0.79,-0.98,-1.40
303,0.01,0.05,-1.00,0.49,-0.49,-0.92
304,0.01,0.06,-1.00,0.55,-0.37,-1.34
305,0.01,0.06,-0.99,0.43,-0.49,-0.98
306,0.01,0.05,-1.00,0.49,-0.37,-1.28
307,0.00,0.05,-0.99,0.49,-0.61,-1.34
308,0.01,0.06,-1.00,0.92,-0.61,-0.92
309,0.01,0.06,-1.00,0.55,-0.55,-1.16
310,0.01,0.05,-1.00,0.37,-0.55,-1.16
311,0.01,0.06,-1.00,0.73,-0.43,-0.98
312,0.01,0.05,-1.01,0.61,-0.49,-1.46
313,0.01,0.05,-1.00,0.67,-0.43,-1.28
314,0.01,0.06,-1.00,0.61,-0.49,-1.10
315,0.01,0.06,-1.00,0.61,-0.37,-1.28
316,0.00,0.05,-1.00,0.49,-0.55,-1.28
317,0.00,0.05,-1.00,0.85,-0.67,-1.40
318,0.01,0.06,-0.99,0.24,-0.61,-1.16
319,0.00,0.06,-1.00,0.61,-0.55,-1.04
320,0.01,0.05,-1.00,0.61,-0.43,-1.16
321,0.01,0.05,-1.00,0.55,-0.55,-1.16
322,0.01,0.06,-1.00,0.61,-0.43,-1.22
323,0.01,0.05,-1.00,0.79,-0.61,-1.16
324,0.01,0.05,-1.00,0.85,-0.43,-1.10
325,0.01,0.06,-1.00,0.55,-0.73,-1.10
326,0.01,0.06,-1.00,0.31,-0.61,-1.28
327,0.01,0.06,-1.00,0.73,-0.49,-1.16
328,0.00,0.06,-1.00,0.85,-0.73,-1.22
329,0.01,0.05,-0.99,0.43,-0.43,-1.10
330,0.00,0.06,-1.00,0.73,-0.61,-0.92
331,0.00,0.06,-1.00,0.67,-0.55,-1.04
332,0.00,0.05,-1.00,0.37,-0.49,-1.04
333,0.01,0.05,-1.00,0.73,-0.49,-1.16
334,0.01,0.06,-1.00,0.73,-0.73,-1.28
335,0.00,0.06,-0.99,0.67,-0.73,-1.22
336,0.01,0.06,-0.99,0.61,-0.55,-1.16
337,0.01,0.06,-0.99,0.73,-0.49,-1.16
338,0.00,0.06,-1.00,0.55,-0.37,-1.04
339,0.01,0.05,-0.99,0.79,-0.49,-1.04
340,0.01,0.06,-1.00,0.67,-0.31,-0.73
341,0.01,0.05,-1.00,0.61,-0.49,-0.98
342,0.01,0.05,-1.00,0.49,-0.67,-0.92
343,0.01,0.05,-0.99,0.73,-0.43,-1.22
344,0.00,0.06,-1.00,0.67,-0.55,-1.10
345,0.01,0.06,-0.99,0.55,-0.67,-1.22
346,0.01,0.06,-0.99,0.79,-0.37,-1.22
347,0.01,0.05,-0.99,0.73,-0.61,-1.22
348,0.00,0.06,-0.99,0.73,-0.61,-1.10
349,0.01,0.05,-1.00,0.43,-0.49,-1.46
350,0.01,0.06,-0.99,0.55,-0.37,-1.16
351,0.01,0.06,-1.00,1.04,-0.24,-1.10
352,0.00,0.06,-1.00,0.37,-0.31,-0.98
353,0.01,0.06,-1.00,0.73,-0.49,-1.22
354,0.01,0.05,-1.00,0.79,-0.37,-1.10
355,0.01,0.05,-0.99,0.67,-0.67,-1.34
356,0.00,0.05,-0.99,0.98,-0.85,-1.53
357,0.01,0.06,-1.00,0.73,-0.55,-1.34
358,0.01,0.06,-0.99,0.61,-0.67,-1.28
359,0.01,0.06,-1.00,0.73,-0.55,-1.34
360,0.00,0.06,-1.00,0.55,-0.37,-1.04
361,0.01,0.06,-1.00,0.55,-0.61,-1.28
362,0.01,0.05,-1.00,0.43,-0.73,-1.10
363,0.00,0.05,-0.99,0.49,-0.49,-1.16
364,0.01,0.05,-1.00,0.67,-0.55,-1.22
365,0.01,0.05,-0.99,0.67,-0.61,-1.10
366,0.01,0.06,-1.00,0.24,-0.55,-1.34
367,0.01,0.05,-1.00,0.55,-0.85,-1.16
368,0.01,0.05,-1.00,0.67,-0.85,-1.04
369,0.01,0.06,-1.00,0.55,-0.61,-1.34
370,0.01,0.05,-1.00,0.85,-0.61,-1.22
371,0.00,0.06,-1.00,0.43,-0.55,-1.04
372,0.00,0.05,-1.00,0.79,-0.31,-1.10
373,0.00,0.06,-1.00,0.67,-0.61,-1.04
374,0.00,0.05,-1.00,0.37,-0.49,-1.10
375,0.01,0.05,-1.00,0.85,-0.43,-1.10
376,0.00,0.06,-0.99,0.55,-0.61,-1.04
377,0.01,0.06,-1.00,0.49,-0.49,-1.04
378,0.01,0.05,-1.00,0.31,-0.49,-1.16
379,0.00,0.06,-0.99,0.61,-0.67,-1.22
380,0.01,0.06,-0.99,0.85,-0.92,-1.16
381,0.01,0.06,-1.00,0.55,-0.37,-1.22
382,0.01,0.05,-0.99,0.49,-0.55,-1.10
383,0.01,0.05,-1.00,0.55,-0.49,-1.22
384,0.01,0.05,-1.00,0.49,-0.49,-1.53
385,0.00,0.06,-0.99,0.61,-0.73,-1.10
386,0.01,0.06,-1.00,0.55,-0.43,-1.10
387,0.00,0.06,-1.00,0.67,-0.43,-1.22
388,0.00,0.05,-1.01,0.92,-0.43,-1.16
389,0.01,0.06,-1.00,0.43,-0.73,-1.04
390,0.01,0.06,-1.00,0.73,-0.49,-0.98
391,0.01,0.05,-1.00,0.43,-0.55,-1.16
392,0.01,0.06,-0.99,0.67,-0.73,-1.16
393,0.01,0.06,-1.00,0.49,-0.61,-0.92
394,0.00,0.06,-0.99,0.49,-0.37,-0.92
395,0.01,0.06,-1.00,0.61,-0.61,-1.22
396,0.01,0.06,-1.00,0.79,-0.55,-1.16
397,0.00,0.05,-0.99,0.61,-0.49,-1.10
398,0.01,0.05,-1.00,0.49,-0.55,-1.04
399,0.00,0.06,-1.00,0.55,-0.49,-1.22
400,0.01,0.05,-1.00,0.79,-0.85,-1.34
401,0.01,0.06,-1.00,0.43,-0.67,-1.10
402,0.00,0.06,-1.00,0.61,-0.79,-1.22
403,0.01,0.05,-1.00,0.49,-0.61,-0.92
404,0.01,0.06,-1.00,0.49,-0.79,-1.22
405,0.01,0.05,-1.00,0.85,-0.55,-1.10
406,0.01,0.05,-1.00,0.37,-0.73,-1.04
407,0.01,0.06,-1.00,0.55,-0.92,-1.28
408,0.01,0.05,-1.00,0.67,-0.67,-1.16
409,0.00,0.06,-1.00,0.24,-0.49,-1.22
410,0.01,0.05,-1.00,0.37,-0.73,-1.04
411,0.01,0.05,-1.00,0.55,-0.67,-1.16
412,0.00,0.05,-1.00,0.55,-0.61,-1.22
413,0.00,0.05,-0.99,0.61,-0.49,-1.28
414,0.01,0.06,-0.99,0.61,-0.67,-1.28
415,0.01,0.05,-1.00,0.61,-0.37,-0.98
416,0.00,0.06,-1.00,0.73,-0.43,-1.22
417,0.01,0.06,-0.99,0.55,-0.67,-1.22
418,0.01,0.06,-1.00,0.61,-0.61,-1.10
419,0.01,0.05,-1.00,0.43,-0.55,-1.10
420,0.00,0.05,-0.99,0.43,-0.55,-1.22
421,0.01,0.05,-1.00,0.61,-0.55,-1.04
422,0.01,0.06,-1.00,0.49,-0.61,-1.16
423,0.01,0.06,-0.99,0.37,-0.55,-1.28
424,0.01,0.06,-1.00,1.04,-0.37,-0.85
425,0.01,0.06,-0.99,0.12,-0.61,-1.22
426,0.01,0.05,-1.00,0.98,-0.61,-1.28
427,0.01,0.05,-0.99,0.85,-0.67,-0.92
428,0.01,0.06,-0.99,0.43,-0.12,-1.28
429,0.01,0.06,-1.00,0.92,-0.37,-1.22
430,0.00,0.06,-1.00,0.18,-0.61,-1.16
431,0.01,0.06,-1.00,0.85,-0.43,-1.22
432,0.01,0.05,-1.00,0.49,-0.18,-1.28
433,0.01,0.05,-1.00,0.79,-0.73,-1.10
434,0.00,0.05,-1.00,0.49,-0.67,-0.98
435,0.01,0.05,-1.00,0.92,-0.67,-1.10
436,0.01,0.06,-1.00,0.37,-0.67,-1.46
437,0.00,0.05,-1.00,0.61,-0.55,-1.22
438,0.00,0.06,-1.00,0.61,-0.31,-1.34
439,0.00,0.06,-1.00,0.31,-0.79,-1.04
440,0.01,0.05,-1.00,0.61,-0.31,-1.10
441,0.01,0.05,-0.99,0.55,-0.37,-1.10
442,0.01,0.05,-1.00,0.79,-0.61,-1.22
443,0.01,0.06,-1.00,0.61,-0.67,-1.10
444,0.01,0.05,-0.99,0.18,-0.98,-1.16
445,0.00,0.05,-0.99,1.04,-0.49,-1.16
446,0.01,0.05,-1.00,0.37,-0.49,-1.22
447,0.01,0.05,-1.00,0.43,-0.73,-1.53
448,0.01,0.06,-0.99,0.73,-0.61,-0.98
449,0.01,0.06,-1.00,0.43,-0.31,-1.34
450,0.01,0.06,-1.00,0.79,-0.49,-1.34
451,0.00,0.05,-1.00,0.61,-0.67,-1.10
452,0.01,0.05,-1.00,0.67,-0.55,-0.98
453,0.01,0.05,-1.00,0.55,-0.37,-1.40
454,0.00,0.05,-1.00,1.16,-0.67,-1.40
455,0.01,0.06,-1.00,0.49,-0.43,-1.22
456,0.00,0.05,-0.99,0.92,-0.55,-0.98
457,0.01,0.05,-1.00,0.24,-0.55,-1.22
458,0.01,0.06,-1.01,0.85,-0.24,-1.16
459,0.01,0.05,-1.00,0.49,-0.31,-1.10
460,0.01,0.05,-0.99,0.37,-0.55,-1.34
461,0.01,0.05,-1.00,0.49,-0.73,-1.10
462,0.01,0.05,-1.00,0.49,-0.67,-1.16
463,0.00,0.05,-1.00,0.73,-0.67,-1.16
464,0.01,0.05,-1.00,0.18,-0.61,-1.22
465,0.00,0.06,-1.00,0.73,-0.73,-1.16
466,0.01,0.06,-1.00,0.73,-0.61,-0.98
467,0.01,0.06,-0.99,0.24,-0.37,-1.22
468,0.01,0.06,-0.99,0.73,-0.61,-1.22
469,0.00,0.05,-1.00,0.67,-0.73,-0.92
470,0.01,0.06,-0.99,0.79,-0.85,-1.22
471,0.00,0.05,-1.00,0.37,-0.55,-1.22
472,0.00,0.05,-0.99,0.79,-0.61,-1.04
473,0.00,0.05,-1.00,0.79,-0.37,-1.40
474,0.01,0.06,-1.00,-33.39,24.84,8.67
475,-0.27,-0.07,-1.03,28.87,22.28,1.83
476,-0.04,0.05,-0.98,21.48,0.37,-0.79
477,0.07,-0.02,-1.02,-5.43,-16.24,-41.75
478,-0.15,0.17,-1.10,10.50,-3.48,16.05
479,0.17,-0.00,-1.19,-5.37,-13.18,0.79
